id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15336,I,1.0625,0.825,0.3,10.44679075,4.252425,2.33883375,2.9766975
15337,I,0.575,0.45,0.225,1.80019325,0.737087,0.52446575,0.56699
15338,F,1.4375,1.125,0.375,27.6974615,13.42348825,5.7549485,6.05261825
15339,F,1.6375,1.2,0.5,39.859397,17.73261225,8.2497045,10.61688775
15340,F,1.4375,1.125,0.3875,22.11261,9.42620875,5.00368675,7.087375
15341,M,1.55,1.225,0.4375,31.808139,12.47378,6.56290925,9.19941275
15342,I,0.9875,0.7625,0.2125,7.98038425,3.9405805,2.2396105,1.927766
15343,F,1.45,1.05,0.425,24.720764,10.5176645,4.89028875,8.788345
15344,F,1.325,1.05,0.425,23.11901725,6.9456275,5.1879585,8.0796075
15345,M,1.0875,0.85,0.275,10.41844125,4.46504625,2.5231055,3.40194
15346,F,1.125,0.8625,0.2875,12.7856245,5.953395,3.3735905,3.35941575
15347,I,1.575,1.25,0.4375,37.0527965,14.231449,8.3631025,11.056305
15348,M,1.625,1.3125,0.475,48.20832475,22.69377475,9.6104805,11.3114505
15349,I,1.1,0.85,0.2625,11.94931425,5.3580555,2.4664065,3.685435
15350,F,1.4125,1.1,0.3625,24.39474475,9.42620875,4.479221,7.37087
15351,M,1.725,1.3625,0.5,54.941331,22.2543575,11.396499,14.17475
15352,F,1.6125,1.2875,0.4,47.95317925,21.9708625,10.9712565,11.623295
15353,M,0.9875,0.7125,0.25,7.9095105,2.42388225,1.57339725,2.26796
15354,I,1.075,0.8125,0.2625,12.6722265,5.25883225,2.67902775,3.2601925
15355,I,0.7375,0.5625,0.2125,3.89805625,1.871067,0.80796075,1.26155275
15356,I,1.05,0.8125,0.25,12.60135275,5.34388075,3.118445,3.0900955
15357,M,1.5875,1.2125,0.4,35.2384285,17.67591325,7.4559185,8.3631025
15358,F,1.575,1.2125,0.425,30.900955,12.8423235,6.690482,9.355335
15359,I,1.15,0.875,0.275,13.437663,5.896696,2.8066005,3.118445
15360,F,1.55,1.1625,0.4375,30.63163475,14.44407025,7.47009325,8.6465975
15361,M,1.0375,0.825,0.25,11.7650425,3.685435,1.7860185,3.96893
15362,M,1.6375,1.3375,0.425,44.9906565,19.66037825,8.391452,11.60912025
15363,I,0.9375,0.7125,0.25,7.98038425,3.55786225,1.43164975,2.4097075
15364,I,1.2125,0.8875,0.3125,14.798439,10.47514025,2.79242575,4.3941725
15365,I,1.2125,0.8875,0.3375,15.49300175,7.44174375,2.96252275,4.252425
15366,M,1.275,0.9375,0.325,16.40018575,7.0590255,3.89805625,4.819415
15367,M,1.4375,1.1625,0.4125,25.684647,10.21999475,5.273007,7.7961125
15368,I,0.7875,0.6,0.1875,4.309124,1.587572,0.89300925,1.417475
15369,F,1.775,1.4125,0.475,43.6298805,20.79435825,9.128539,12.190285
15370,M,1.725,1.325,0.45,36.95357325,17.08057375,7.66853975,10.432616
15371,I,0.825,0.5875,0.175,4.6209685,1.74349425,0.963883,1.417475
15372,M,1.3375,1.025,0.3625,22.89222125,7.087375,5.1312595,7.93786
15373,I,1.3,1.0125,0.3,18.07280625,8.731646,3.75630875,5.953395
15374,I,1.0625,0.85,0.2625,8.06543275,3.55786225,1.8994165,2.2963095
15375,I,1.525,1.2125,0.4375,30.94347925,14.16057525,7.35669525,9.355335
15376,M,1.3875,1.0625,0.35,27.0737725,14.685041,6.7755305,5.953395
15377,I,0.9625,0.75,0.2125,7.654365,2.65067825,1.757669,2.4097075
15378,I,1.1,0.8625,0.3375,11.2547515,4.63514325,2.56562975,3.3168915
15379,I,0.8875,0.6875,0.2125,6.917278,3.35941575,1.45999925,1.984465
15380,F,1.2625,1.0,0.35,21.1203775,7.10154975,4.52174525,7.087375
15381,I,1.2625,1.0125,0.325,18.07280625,8.63242275,3.95475525,5.953395
15382,M,1.4125,1.1375,0.425,30.4190135,11.8217415,6.2085405,9.07184
15383,F,1.5,1.1875,0.4,32.205032,14.92601175,7.44174375,8.6465975
15384,M,1.525,1.1625,0.3625,26.64853,12.48795475,6.23689,7.37087
15385,I,1.3,1.0,0.325,16.51358375,7.18659825,3.61456125,4.1106775
15386,F,1.45,1.15,0.35,25.7696955,12.51630425,5.74077375,6.23689
15387,F,1.1,0.8375,0.2625,12.71475075,4.6776675,2.83495,3.96893
15388,M,0.925,0.6875,0.225,6.13766675,2.721552,1.0489315,2.08368825
15389,I,0.7,0.525,0.1625,3.96893,1.34660125,0.75126175,0.9922325
15390,M,1.2375,1.025,0.4,24.720764,8.83086925,5.6415505,8.0796075
15391,I,1.15,0.8625,0.275,12.88484775,6.0384435,4.12485225,3.5436875
15392,M,1.675,1.35,0.475,45.91201525,17.78931125,9.45455825,13.60776
15393,F,1.0375,0.8125,0.3,11.43902325,4.9611625,2.608154,3.685435
15394,F,1.55,1.3375,0.475,32.16250775,10.2341695,7.0023265,14.3164975
15395,F,1.525,1.1375,0.375,32.16250775,15.4504775,7.3425205,8.788345
15396,F,1.625,1.2375,0.5625,36.85435,16.3576615,9.05766525,9.02931575
15397,I,0.7375,0.55,0.1875,3.30271675,1.60174675,0.75126175,0.9922325
15398,M,1.525,1.1625,0.4125,32.205032,13.494362,7.41339425,8.50485
15399,I,1.05,0.8125,0.2875,13.22504175,6.25106475,2.67902775,3.2601925
15400,M,1.375,1.0625,0.35,24.73493875,10.73028575,5.00368675,6.80388
15401,M,1.675,1.3125,0.4375,39.859397,15.77649675,8.674947,10.3475675
15402,M,1.475,1.175,0.3875,33.38153625,13.62193475,6.9456275,10.0640725
15403,F,1.375,1.05,0.35,21.21960075,10.64523725,4.60679375,5.6982495
15404,M,1.5625,1.2375,0.4125,33.26813825,13.87708025,7.144074,9.7805775
15405,I,0.7875,0.575,0.225,4.2807745,1.8427175,1.14815475,1.2757275
15406,F,1.55,1.2125,0.4,39.519203,12.6155275,8.17883075,10.20582
15407,F,1.5125,1.225,0.4375,39.76017375,19.54698025,8.57572375,9.1001895
15408,I,1.0625,0.8125,0.325,12.7289255,3.72795925,2.8066005,4.1106775
15409,F,1.2875,1.0375,0.35,22.01338675,9.525432,4.706017,6.0951425
15410,F,1.5875,1.3125,0.5,35.833768,15.97494325,6.633783,11.90679
15411,I,1.325,1.0125,0.325,18.01610725,9.25611175,3.7137845,4.9611625
15412,I,0.9625,0.7625,0.225,7.030676,2.7499015,1.7293195,2.26796
15413,F,1.3125,1.0,0.4125,22.43862925,8.74582075,5.14543425,7.7961125
15414,M,1.4625,1.1875,0.4625,36.117263,11.8784405,6.520385,10.489315
15415,M,0.5875,0.425,0.125,0.850485,0.60951425,0.26932025,0.4819415
15416,I,0.9375,0.7,0.225,7.10154975,3.005047,1.8994165,2.1262125
15417,F,1.3125,1.0,0.3375,19.8163005,6.5487345,4.1673765,6.0951425
15418,I,0.975,0.75,0.225,7.55514175,3.005047,1.45999925,2.19708625
15419,I,0.9125,0.675,0.2375,6.123492,2.31048425,1.37495075,1.984465
15420,F,1.6875,1.3,0.475,43.1762885,18.83824275,9.11436425,12.3320325
15421,F,1.675,1.2875,0.3875,48.7327905,17.293195,8.57572375,12.20445975
15422,M,1.475,1.175,0.3875,24.38057,12.1052365,4.89028875,7.7961125
15423,F,1.65,1.35,0.5125,50.2636635,16.159215,10.77281,13.324265
15424,F,1.6125,1.2875,0.475,36.95357325,15.03940975,8.3631025,11.623295
15425,F,1.4125,1.1375,0.4,32.6302745,15.52135125,6.406987,8.50485
15426,F,1.375,1.075,0.375,27.895908,7.824462,6.16601625,9.4970825
15427,M,1.625,1.1875,0.4625,36.117263,16.726205,7.81028725,10.20582
15428,F,1.625,1.275,0.4375,39.2073585,19.391058,8.51902475,9.07184
15429,M,1.4625,1.1375,0.4,27.03124825,13.62193475,6.690482,6.6621325
15430,M,1.725,1.3125,0.4875,43.6865795,18.49804875,9.128539,13.7495075
15431,M,1.4625,1.15,0.4,28.7180435,12.34620725,5.71242425,8.6465975
15432,M,1.5375,1.1875,0.375,36.85435,16.499409,5.3013565,10.0640725
15433,I,1.175,0.925,0.3125,11.5949455,4.6209685,2.84912475,4.12485225
15434,M,1.5,1.1875,0.375,33.01143425,13.25339125,5.8683465,9.355335
15435,I,1.1,0.825,0.2375,10.829509,4.46504625,2.097863,3.40194
15436,M,1.275,1.0375,0.3875,23.71435675,6.95980225,3.9405805,6.7755305
15437,F,1.3,0.9875,0.3125,21.3471735,7.27164675,4.63514325,7.2291225
15438,M,1.625,1.3125,0.475,41.31939625,18.9091165,8.34892775,11.509897
15439,I,1.15,0.875,0.2875,12.7289255,5.10291,2.8066005,3.2601925
15440,I,0.9625,0.6875,0.275,7.8528115,3.44446425,1.60174675,2.324659
15441,I,0.9875,0.725,0.2125,7.994559,3.55786225,1.7293195,2.551455
15442,I,1.325,1.0625,0.3,21.772416,11.226402,4.89028875,6.23689
15443,F,1.6125,1.2,0.4125,36.0322145,17.10892325,6.95980225,8.5331995
15444,I,1.5125,1.2125,0.375,34.5013415,10.035723,5.8116475,10.0640725
15445,M,1.45,1.125,0.425,32.10580875,10.64523725,7.58349125,9.7805775
15446,F,1.175,0.9375,0.375,16.9246515,7.07320025,3.67126025,4.9611625
15447,M,1.375,1.15,0.3625,31.02852775,12.303683,6.22271525,8.221355
15448,F,1.525,1.2,0.4125,29.44095575,13.53688625,6.973977,8.3631025
15449,I,1.075,0.85,0.3,12.54465375,6.4920355,2.70737725,3.8271825
15450,F,1.8375,1.375,0.4875,51.5110415,23.94115275,12.47378,13.324265
15451,M,1.5125,1.225,0.4125,37.874932,20.62426125,6.19436575,9.922325
15452,I,0.7375,0.5375,0.175,3.458639,1.14815475,0.63786375,0.7654365
15453,I,0.8375,0.625,0.1875,5.273007,2.26796,1.37495075,1.5592225
15454,F,1.5,1.25,0.4125,31.581343,14.33067225,6.59125875,8.51902475
15455,M,1.575,1.225,0.375,33.43823525,13.947954,8.391452,9.7805775
15456,M,1.3625,1.0625,0.3875,23.019794,6.5487345,5.0745605,7.7961125
15457,M,1.5,1.1875,0.45,39.745999,13.60776,8.32057825,11.80756675
15458,F,1.4625,1.1625,0.375,25.911443,11.1980525,5.76912325,7.087375
15459,M,1.15,0.875,0.275,13.53688625,6.02426875,2.721552,3.8271825
15460,I,0.675,0.5875,0.225,4.6209685,1.644271,0.92135875,1.417475
15461,M,1.525,1.175,0.3625,31.1561005,14.061352,6.13766675,8.1363065
15462,F,1.55,1.2,0.4125,34.23202125,14.968536,6.98815175,8.6465975
15463,M,1.6625,1.2875,0.4125,37.37881575,17.67591325,7.35669525,9.4970825
15464,F,1.575,1.2,0.4,30.730858,12.79979925,6.67630725,10.0640725
15465,I,1.2,0.9125,0.275,16.5844575,9.08601475,2.70737725,3.685435
15466,I,1.2125,0.925,0.275,14.004653,6.2085405,2.84912475,4.3941725
15467,I,1.0625,0.8125,0.275,10.262519,4.46504625,2.42388225,3.40194
15468,F,1.7375,1.375,0.375,47.86813075,22.80717275,10.19164525,11.3398
15469,F,1.5875,1.275,0.4375,42.013959,17.2648455,9.3836845,11.056305
15470,I,1.25,0.975,0.3125,14.5999925,5.953395,3.8838815,4.3941725
15471,F,1.4,1.075,0.4125,25.3728025,8.63242275,6.76135575,7.93786
15472,M,1.45,1.1,0.35,23.6151335,11.169703,4.706017,6.80388
15473,F,1.5125,1.175,0.3875,31.70891575,14.38737125,8.29222875,8.77417025
15474,I,1.3125,1.05,0.3875,21.035329,7.41339425,4.932813,7.087375
15475,M,1.6125,1.2375,0.45,33.46658475,11.566596,8.561549,10.0640725
15476,F,1.4625,1.15,0.3375,21.9708625,8.278054,5.08873525,7.37087
15477,M,1.625,1.2375,0.4,39.8877465,20.241543,8.7599955,9.4970825
15478,I,1.075,0.8375,0.2875,12.37455675,5.28718175,2.62232875,3.572037
15479,F,1.625,1.225,0.4,31.5529935,13.04077,6.67630725,9.7805775
15480,I,0.5625,0.4,0.1375,1.31825175,0.4819415,0.340194,0.4252425
15481,I,0.7875,0.575,0.175,3.515338,1.45999925,0.6520385,1.13398
15482,M,1.425,1.1375,0.4875,30.91512975,10.61688775,5.8683465,10.0640725
15483,I,0.975,0.725,0.2125,7.58349125,3.912231,1.4458245,2.1262125
15484,I,1.15,0.875,0.2875,11.509897,5.57067675,2.50893075,2.9766975
15485,M,1.7,1.35,0.425,50.6605565,17.78931125,10.602713,13.7495075
15486,I,1.175,0.9125,0.325,14.92601175,6.577084,3.6003865,3.8271825
15487,I,1.2875,0.9625,0.375,24.96173475,10.035723,5.839997,6.7755305
15488,I,1.2125,0.9375,0.3,17.84601025,6.2085405,3.07592075,6.0951425
15489,F,1.5375,1.225,0.4125,29.48348,14.968536,6.010094,8.788345
15490,I,0.35,0.2625,0.1,0.41106775,0.226796,0.09922325,0.226796
15491,M,1.5625,1.2875,0.475,45.60017075,19.334359,8.7599955,11.1980525
15492,F,1.6,1.275,0.5,42.48172575,16.839603,7.767763,12.0485375
15493,I,1.1,0.825,0.275,11.5949455,5.37223025,2.42388225,3.118445
15494,M,1.4375,1.1875,0.375,31.18445,14.47241975,7.881161,8.221355
15495,M,1.5625,1.225,0.4125,39.859397,16.6978555,8.09378225,9.7805775
15496,F,1.575,1.2375,0.4125,36.570855,16.96717575,7.597666,8.50485
15497,M,1.225,0.9375,0.35,14.27397325,6.7188315,3.6003865,4.252425
15498,F,0.6625,0.5,0.175,2.48058125,0.97805775,0.75126175,0.8221355
15499,M,1.6875,1.325,0.475,42.2124055,16.91047675,9.11436425,15.478827
15500,I,1.1625,0.8875,0.3,14.571643,6.73300625,3.685435,4.252425
15501,F,1.35,1.0375,0.3875,22.55202725,9.68135425,5.11708475,5.85417175
15502,M,1.225,0.975,0.3125,15.8473705,7.711064,3.7137845,4.32329875
15503,M,1.3875,1.0875,0.4375,26.18076325,11.97766375,4.52174525,7.5126175
15504,M,1.475,1.1,0.3875,26.46425825,10.81533425,5.216308,8.1363065
15505,F,1.5,1.2375,0.4125,31.59551775,13.2959155,6.2652395,9.4970825
15506,I,1.0375,0.775,0.25,7.9095105,3.55786225,1.88524175,2.551455
15507,I,1.0,0.775,0.25,8.00873375,3.27436725,1.8994165,2.16873675
15508,I,1.1625,0.8625,0.3125,14.35902175,7.144074,3.0333965,3.96893
15509,M,1.5625,1.25,0.4375,38.9805625,18.75319425,8.88756825,10.9712565
15510,M,1.575,1.1625,0.4125,30.94347925,13.08329425,7.47009325,8.50485
15511,I,1.3875,1.075,0.35,23.09066775,12.34620725,4.479221,5.896696
15512,I,0.9625,0.725,0.2375,7.35669525,2.7499015,1.0489315,2.26796
15513,I,0.95,0.725,0.2375,7.55514175,3.55786225,1.5025235,2.26796
15514,M,1.3125,1.075,0.3875,20.8935815,7.78193775,4.5075705,7.7961125
15515,M,1.225,0.95,0.3125,18.69649525,9.6104805,5.2446575,4.3941725
15516,M,1.425,1.125,0.3625,25.33027825,9.05766525,5.159609,7.10154975
15517,I,0.925,0.7,0.25,7.9662095,3.75630875,1.31825175,2.1262125
15518,F,1.6375,1.325,0.5,44.38114225,19.391058,9.82310175,10.886208
15519,I,1.2,0.925,0.3,14.69921575,6.2652395,3.58621175,3.9405805
15520,M,1.45,1.1625,0.3125,27.68328675,10.942907,5.8683465,7.5126175
15521,I,1.2125,0.925,0.2875,16.2442635,7.200773,3.72795925,4.6776675
15522,F,1.425,1.1375,0.3625,25.67047225,12.06271225,3.6570855,7.2291225
15523,I,0.875,0.65,0.2125,5.556502,2.211261,0.963883,1.70097
15524,F,1.2875,0.975,0.3375,18.01610725,7.10154975,4.422522,5.5281525
15525,M,1.5375,1.2125,0.4,35.3518265,14.16057525,8.29222875,9.922325
15526,M,1.5375,1.2125,0.475,34.9549335,15.989118,7.01650125,11.056305
15527,M,1.4125,1.1125,0.3625,27.669112,13.65028425,4.706017,7.654365
15528,I,0.7375,0.55,0.1625,3.89805625,1.63009625,0.63786375,0.9922325
15529,M,1.4,1.1,0.4375,28.2077525,11.1413535,4.6776675,8.9300925
15530,F,1.6375,1.2125,0.3875,38.11590275,17.08057375,8.20718025,9.7805775
15531,I,0.7,0.5375,0.175,3.515338,1.54504775,0.60951425,0.850485
15532,I,0.6625,0.475,0.15,2.438057,1.28990225,0.52446575,0.7087375
15533,F,1.525,1.2125,0.3625,32.205032,13.99047825,6.90310325,9.355335
15534,M,1.5125,1.2125,0.4,30.8159065,11.4248485,5.386405,8.50485
15535,F,1.275,1.0125,0.375,20.0430965,7.314171,5.25883225,6.6621325
15536,I,1.2625,0.975,0.3375,15.74814725,7.087375,3.41611475,5.2446575
15537,I,0.875,0.6625,0.1875,5.25883225,2.50893075,1.17650425,1.984465
15538,M,0.925,0.7,0.2375,7.98038425,3.231843,1.63009625,2.4097075
15539,M,1.4125,1.125,0.4125,31.127751,14.5999925,6.5487345,8.50485
15540,I,0.775,0.6125,0.2,4.2240755,1.5025235,0.86465975,1.13398
15541,I,1.225,0.95,0.3375,16.42853525,8.34892775,3.345241,4.7343665
15542,I,0.4375,0.325,0.1375,0.907184,0.35436875,0.18427175,0.283495
15543,I,1.025,0.775,0.2625,9.99319875,4.422522,2.25378525,2.6932025
15544,I,1.125,0.8375,0.2625,11.38232425,4.9611625,2.14038725,3.685435
15545,M,1.15,0.875,0.3125,13.53688625,5.96756975,2.4664065,4.9611625
15546,F,1.3375,1.0125,0.3125,23.79940525,9.82310175,5.40057975,6.0951425
15547,M,1.5625,1.25,0.4375,36.61337925,16.5844575,6.010094,9.8939755
15548,I,1.0625,0.8375,0.3,11.55242125,4.6776675,2.551455,4.1106775
15549,F,1.625,1.25,0.4375,43.21881275,18.52639825,11.2547515,12.3320325
15550,M,1.5125,1.225,0.35,33.46658475,13.13999325,6.76135575,8.9300925
15551,M,1.5875,1.25,0.4375,41.8863863,19.94387325,8.85921875,11.7650425
15552,I,0.9125,0.6875,0.1875,5.31553125,2.45223175,1.65844575,1.7860185
15553,M,1.45,1.0625,0.4625,25.51455,11.04213025,6.59125875,6.9456275
15554,I,0.5375,0.425,0.0,0.907184,0.3118445,0.18427175,0.283495
15555,M,1.3375,1.05,0.4125,24.437269,9.3269855,4.01145425,9.2135875
15556,M,1.65,1.3125,0.425,38.11590275,17.08057375,8.3631025,9.695529
15557,I,1.325,1.0375,0.325,19.17843675,7.24329725,4.479221,5.2446575
15558,M,1.5625,1.225,0.4,35.19590425,14.3731965,7.75358825,8.731646
15559,M,1.2625,0.95,0.3375,13.7495075,5.386405,3.84135725,4.819415
15560,I,1.1875,0.925,0.3125,16.99552525,7.93786,3.33106625,4.1673765
15561,I,0.625,0.4625,0.1625,2.438057,0.963883,0.396893,0.63786375
15562,I,0.9625,0.75,0.275,9.31281075,4.03980375,2.33883375,2.551455
15563,I,0.9375,0.7125,0.2125,6.90310325,2.721552,1.14815475,1.984465
15564,I,0.7375,0.5375,0.175,3.96893,1.417475,0.66621325,1.14815475
15565,I,0.5875,0.4375,0.1,1.54504775,0.75126175,0.29766975,0.510291
15566,M,1.4375,1.1125,0.4,26.01066625,11.35397475,4.5642695,7.37087
15567,I,0.7375,0.55,0.175,3.67126025,1.474174,0.793786,0.9922325
15568,F,1.175,0.9,0.3125,13.87708025,5.896696,2.9199985,4.252425
15569,F,1.4625,1.1625,0.4,27.03124825,13.08329425,6.0384435,7.7961125
15570,M,1.4875,1.1375,0.425,32.772022,15.705623,8.15048125,9.02931575
15571,M,1.2875,1.0,0.3375,20.87940675,9.8372765,4.422522,7.2291225
15572,I,0.6875,0.5,0.125,2.8066005,1.26155275,0.3685435,0.850485
15573,M,1.6625,1.2875,0.4625,41.8722115,13.834556,10.1207715,12.190285
15574,M,1.4375,1.125,0.3625,26.23746225,10.6877615,5.00368675,7.37087
15575,I,1.25,0.975,0.3125,16.5277585,8.3064035,3.685435,4.9611625
15576,I,1.0625,0.775,0.2375,10.6310625,4.46504625,2.6365035,3.40194
15577,F,1.2,0.975,0.3125,14.67086625,5.6699,3.86970675,4.3941725
15578,I,0.8125,0.6125,0.175,3.04757125,1.417475,0.72291225,1.13398
15579,I,0.8375,0.625,0.0,4.80524025,1.97029025,1.247378,1.40330025
15580,I,0.8375,0.5875,0.2,4.86193925,1.871067,0.680388,1.70097
15581,M,1.125,0.875,0.325,14.35902175,5.71242425,3.86970675,5.2446575
15582,M,1.375,1.0875,0.3625,20.638436,8.34892775,4.6209685,6.16601625
15583,F,1.5875,1.25,0.475,36.61337925,16.8112535,8.731646,10.489315
15584,F,1.4375,1.1125,0.3625,24.08290025,12.28950825,4.309124,7.37087
15585,M,1.3875,1.125,0.375,22.1409595,10.70193625,4.40834725,6.3219385
15586,F,1.6,1.25,0.375,35.59279725,16.0174675,7.27164675,9.07184
15587,I,1.0125,0.775,0.225,10.19164525,4.43669675,1.99863975,2.26796
15588,M,1.6625,1.2875,0.5125,40.5681345,16.8679525,9.65300475,12.8990225
15589,M,1.3,1.075,0.375,22.32523125,9.82310175,4.89028875,7.37087
15590,I,1.2125,0.925,0.3125,16.34348675,7.654365,3.04757125,4.1106775
15591,F,1.6125,1.225,0.45,33.55163325,15.77649675,6.690482,8.9300925
15592,F,1.7125,1.3375,0.425,45.68521925,20.0997955,10.8578585,12.8990225
15593,M,1.2625,1.05,0.3375,18.75319425,7.3992195,3.685435,5.8116475
15594,F,1.2875,0.9875,0.3125,14.3731965,5.4147545,3.81300775,4.819415
15595,M,1.4625,1.1375,0.3625,25.0893075,8.561549,6.13766675,7.1724235
15596,F,1.6625,1.3375,0.5,44.22522,16.23008875,10.20582,11.056305
15597,I,1.2875,1.0,0.3375,20.05727125,7.64019025,5.0745605,6.6621325
15598,I,1.125,0.8875,0.3125,14.628342,6.7188315,3.58621175,4.1106775
15599,M,1.8375,1.475,0.5,63.389482,25.8830935,11.60912025,18.71067
15600,I,1.375,1.0375,0.3625,20.08562075,8.43397625,4.9044635,6.23689
15601,M,1.05,0.8125,0.25,10.3475675,4.422522,2.33883375,2.9766975
15602,M,1.4875,1.1,0.3,25.16018125,11.35397475,6.22271525,6.633783
15603,F,1.55,1.2375,0.4,32.545226,10.81533425,6.066793,10.489315
15604,I,0.7125,0.525,0.1375,3.005047,1.17650425,0.4819415,0.94970825
15605,I,0.9625,0.725,0.2125,7.2858215,2.891649,1.077281,2.4097075
15606,F,1.6875,1.3125,0.4875,42.354153,15.4504775,9.7805775,11.90679
15607,M,1.175,0.875,0.2875,16.4143605,7.10154975,3.75630875,4.9611625
15608,F,1.4375,1.1125,0.4125,27.839209,12.1052365,6.56290925,7.5126175
15609,M,1.25,1.0125,0.3125,17.05222425,7.24329725,4.025629,5.953395
15610,I,0.7875,0.5625,0.2125,4.94698775,1.65844575,1.077281,1.417475
15611,F,1.4125,1.1375,0.3875,29.49765475,12.34620725,7.767763,7.7961125
15612,I,1.0375,0.8125,0.2875,9.07184,3.98310475,2.097863,2.6932025
15613,M,1.45,1.1125,0.4,30.63163475,10.73028575,6.36446275,8.83086925
15614,I,1.175,0.9375,0.275,13.0124205,5.556502,2.50893075,4.252425
15615,F,1.5625,1.25,0.425,40.44056175,19.731252,9.015141,10.489315
15616,I,0.5125,0.375,0.1,1.190679,0.5386405,0.3118445,0.3685435
15617,F,1.6125,1.225,0.4625,33.8776525,13.93377925,7.27164675,9.4970825
15618,I,0.8875,0.7,0.2,7.9095105,3.2601925,1.7293195,2.05533875
15619,M,1.2125,0.95,0.3,16.68368075,7.10154975,4.53592,4.9611625
15620,I,1.25,0.9875,0.3,14.004653,6.81805475,3.98310475,4.37999775
15621,F,1.475,1.1625,0.4,27.08794725,12.09106175,6.76135575,7.93786
15622,I,0.9375,0.6875,0.225,5.59902625,2.05533875,1.63009625,1.984465
15623,I,1.0875,0.8375,0.2875,12.6722265,5.08873525,2.11203775,3.2601925
15624,M,1.1625,0.8375,0.2625,12.60135275,4.97533725,2.608154,4.252425
15625,F,1.2875,1.0,0.4125,20.59591175,6.123492,3.9405805,6.0951425
15626,M,1.4625,1.1375,0.375,30.0221205,13.664459,6.13766675,8.3631025
15627,M,1.125,0.8875,0.3125,13.664459,5.556502,3.458639,4.1106775
15628,F,1.5375,1.1875,0.425,32.034935,14.231449,8.66077225,8.9300925
15629,I,0.925,0.7375,0.2125,7.144074,3.2601925,1.644271,1.91359125
15630,F,1.7375,1.4,0.5375,52.12055575,22.04173625,11.60912025,16.5844575
15631,F,1.6125,1.225,0.3875,31.19862475,13.82038125,7.64019025,7.2291225
15632,F,1.5875,1.275,0.375,35.3518265,15.03940975,7.15824875,9.7805775
15633,I,0.825,0.6375,0.225,8.845044,3.40194,1.43164975,2.4097075
15634,I,0.925,0.675,0.2125,7.58349125,3.35941575,1.984465,1.8427175
15635,M,1.65,1.3125,0.4625,41.4753185,18.49804875,9.8372765,11.963489
15636,I,0.9375,0.7,0.2375,6.30776375,2.6932025,1.48834875,2.1262125
15637,M,1.5375,1.225,0.4375,34.7848365,15.0535845,6.4920355,10.20582
15638,M,1.325,1.05,0.375,21.44639675,8.23552975,3.685435,6.520385
15639,M,1.375,1.0625,0.3375,23.700182,10.95708175,4.52174525,7.654365
15640,M,0.925,0.7,0.25,7.144074,3.01922175,1.68679525,2.1262125
15641,F,1.4,1.1125,0.4125,32.205032,11.8217415,7.257472,8.50485
15642,M,1.6125,1.25,0.475,39.22153325,19.66037825,8.77417025,10.489315
15643,M,1.4375,1.15,0.3,23.45921125,9.87980075,5.17378375,6.6621325
15644,F,1.4375,1.15,0.3875,28.22192725,12.757275,7.087375,7.7961125
15645,F,1.2875,0.9875,0.3125,17.2648455,6.7188315,3.061746,5.0178615
15646,F,1.6875,1.2875,0.5375,46.62075275,23.94115275,11.0846545,10.0640725
15647,M,1.5,1.1875,0.3625,27.54153925,13.834556,5.40057975,7.7961125
15648,F,1.6,1.275,0.45,41.82968725,14.855138,9.8372765,12.3887315
15649,I,1.25,1.0,0.3,16.31513725,6.76135575,4.06815325,5.2446575
15650,F,1.625,1.25,0.4125,37.096681,13.8062065,6.56290925,13.60776
15651,F,1.25,1.0,0.3625,20.3265915,7.27164675,4.86193925,6.23689
15652,F,1.6,1.25,0.4125,35.6920205,15.592225,8.391452,9.2135875
15653,F,1.275,0.9875,0.35,18.24290325,9.96484925,3.6003865,5.9817445
15654,F,1.4125,1.075,0.375,24.6924145,9.79475225,4.63514325,7.7961125
15655,M,1.325,1.025,0.3375,20.184844,7.24329725,4.932813,5.953395
15656,M,1.5625,1.2125,0.475,36.967748,13.60776,8.561549,11.90679
15657,M,1.5625,1.3125,0.4,38.88133925,16.42853525,9.08601475,10.3475675
15658,M,1.525,1.1625,0.4125,30.94347925,12.79979925,6.2652395,8.9300925
